track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,0,0.5160154104232788,,,0.0,352.57305908203125,64.12450408935547,0.5107065439224243,328.7879333496094,72.47648620605469,0.7356714010238647
,1,0.5094585418701172,,,0.0,355.5741271972656,64.46392822265625,0.5360212326049805,327.91485595703125,72.54783630371094,0.8183032274246216
,2,0.5411205887794495,,,0.0,345.2298889160156,64.87103271484375,0.5352088809013367,324.4718322753906,73.25093078613281,0.681060254573822
,3,0.47169506549835205,,,0.0,345.29888916015625,67.88872528076172,0.46569326519966125,320.9306945800781,76.32977294921875,0.8055275678634644
,4,0.5249395966529846,,,0.0,344.0762023925781,68.30075073242188,0.4803459346294403,320.0427551269531,76.56192016601562,0.7795854210853577
,5,0.482293963432312,,,0.0,340.7505187988281,68.7581787109375,0.5037198662757874,316.669189453125,77.139404296875,0.7854933142662048
,6,0.5141075849533081,,,0.0,340.22296142578125,71.86628723144531,0.4548560380935669,315.76483154296875,80.3328857421875,0.822921872138977
,7,0.5037243962287903,,,0.0,336.4220275878906,72.12464141845703,0.4727838933467865,312.29425048828125,80.44412231445312,0.8027288317680359
,8,0.5062763690948486,,,0.0,332.8123779296875,72.64037322998047,0.5060558319091797,308.416748046875,81.01202392578125,0.808420717716217
,9,0.524163007736206,,,0.0,331.67535400390625,75.85078430175781,0.4890593886375427,307.63934326171875,83.89830017089844,0.7415363192558289
,10,0.4969193637371063,,,0.0,328.4063415527344,76.20564270019531,0.4878736436367035,303.98822021484375,84.5912094116211,0.8214738368988037
,11,0.5142827033996582,,,0.0,324.5775451660156,76.59223175048828,0.4968241751194,300.6072082519531,84.87026977539062,0.7698749899864197
,12,0.49659237265586853,,,0.0,320.5874328613281,79.85842895507812,0.4766792953014374,296.8447265625,88.08544921875,0.7423276305198669
,13,0.48768243193626404,,,0.0,320.1247863769531,80.18122863769531,0.45756208896636963,295.81646728515625,88.60443115234375,0.8125914931297302
,14,0.506173849105835,,,0.0,312.7225646972656,80.66049194335938,0.5295884609222412,291.97491455078125,89.04092407226562,0.6758601665496826
,15,0.4753488004207611,,,0.0,312.6447448730469,83.82643127441406,0.47671353816986084,288.36102294921875,92.22331237792969,0.8053978681564331
,16,0.5143038034439087,285.9201965332031,92.43463897705078,0.2377474159002304,305.1480407714844,84.26444244384766,0.5409760475158691,284.59063720703125,92.59960174560547,0.6118787527084351
,17,0.46803492307662964,,,0.0,304.7674255371094,84.81468200683594,0.47400709986686707,280.7887268066406,93.22207641601562,0.7643866539001465
,18,0.5195263028144836,,,0.0,304.15338134765625,87.9246826171875,0.4199278652667999,279.9462585449219,96.19999694824219,0.8083742260932922
,19,0.508602499961853,,,0.0,296.6793518066406,88.42963409423828,0.48184722661972046,275.9291076660156,96.80394744873047,0.7009611129760742
,20,0.5163686275482178,,,0.0,296.59674072265625,88.80262756347656,0.4730958938598633,272.28240966796875,97.20550537109375,0.8035393357276917
,21,0.5368066430091858,,,0.0,289.14080810546875,92.052490234375,0.5229718089103699,268.45025634765625,100.15676879882812,0.6647018194198608
,22,0.5270304083824158,,,0.0,289.1202697753906,92.45170593261719,0.48746535181999207,264.5882568359375,100.82247924804688,0.8152770400047302
,23,0.5466763377189636,,,0.0,284.6077575683594,95.6662368774414,0.44079577922821045,260.4273681640625,103.76046752929688,0.7389268279075623
,24,0.5040581822395325,,,0.0,280.61004638671875,96.26229858398438,0.4514080584049225,259.5829162597656,104.44178771972656,0.7617869973182678
,25,0.5562519431114197,,,0.0,279.8185119628906,96.74993896484375,0.4709933400154114,255.79429626464844,105.01768493652344,0.7512590289115906
,26,0.5538637638092041,,,0.0,272.5010070800781,100.01307678222656,0.4955923855304718,248.69143676757812,108.20732116699219,0.668602705001831
