track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,0,0.8976457118988037,1756.170654296875,1832.0618896484375,0.4286445677280426,1772.3094482421875,1820.1588134765625,0.607960045337677,1804.200439453125,1801.0399169921875,0.7760916352272034
,1,0.8963466882705688,1748.51318359375,1832.04248046875,0.6525091528892517,1764.690673828125,1820.5814208984375,0.7122548222541809,1796.35107421875,1804.1695556640625,0.7298179268836975
,2,0.8947845697402954,1740.431640625,1833.185546875,0.7758750915527344,1756.5093994140625,1824.5726318359375,0.7635646462440491,1788.397216796875,1805.11767578125,0.7825494408607483
,3,0.8965045809745789,1732.5335693359375,1836.2694091796875,0.6633731722831726,1748.8397216796875,1827.814453125,0.744933009147644,1780.6773681640625,1808.5379638671875,0.7665585279464722
,4,0.8598980903625488,1727.753662109375,1837.086669921875,0.7556635141372681,1743.8309326171875,1828.388916015625,0.7476943135261536,1775.6461181640625,1809.33740234375,0.6757732629776001
,5,0.8770360350608826,1720.224853515625,1843.817138671875,0.31240323185920715,1736.3990478515625,1828.765380859375,0.5533179044723511,1767.931396484375,1812.57373046875,0.7329971790313721
,6,0.8866264820098877,1712.430419921875,1841.0377197265625,0.8623118996620178,1728.7305908203125,1832.5321044921875,0.8223064541816711,1757.136474609375,1813.3037109375,0.7326369285583496
,7,0.9025493860244751,1704.6004638671875,1844.492919921875,0.621400773525238,1720.8272705078125,1835.9056396484375,0.7221870422363281,1752.4212646484375,1816.73779296875,0.7491326928138733
,8,0.8921374678611755,1696.859130859375,1845.3065185546875,0.8105354905128479,1713.137451171875,1836.74267578125,0.8177043199539185,1744.6748046875,1817.32763671875,0.7727821469306946
,9,0.9014782309532166,1692.0980224609375,1848.584716796875,0.6890366077423096,1708.2069091796875,1839.9033203125,0.7361968755722046,1736.803466796875,1820.4259033203125,0.7051746249198914
,10,0.8830668926239014,1684.41064453125,1852.155029296875,0.31324636936187744,1700.7266845703125,1840.2720947265625,0.5750284790992737,1732.352294921875,1824.0078125,0.7633753418922424
,11,0.8883403539657593,1676.7578125,1852.6094970703125,0.8492058515548706,1693.045654296875,1844.1351318359375,0.8078707456588745,1724.654296875,1825.0123291015625,0.7610042691230774
