track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,133,0.24352692067623138,12.464820861816406,740.3349609375,0.38461625576019287,0.6594581604003906,744.2372436523438,0.7389352917671204,-3.992889404296875,768.0814208984375,0.2118012011051178
,134,0.5439234972000122,,,0.0,3.4786453247070312,744.4952392578125,0.5522095561027527,-3.7326393127441406,767.7860107421875,0.2694062888622284
,135,0.7861539721488953,,,0.0,0.5448455810546875,748.25146484375,0.22893106937408447,44.83849334716797,740.44970703125,0.3863773047924042
,136,0.9293487668037415,,,0.0,,,0.0,53.026485443115234,737.2886352539062,0.6442954540252686
,137,1.010039210319519,60.36567306518555,740.3777465820312,0.4629151523113251,44.50569534301758,744.8243408203125,0.36961597204208374,-2.8137035369873047,760.7807006835938,0.34566259384155273
,138,1.0078150033950806,63.90734100341797,737.35107421875,0.6766894459724426,48.153438568115234,741.5551147460938,0.6457775235176086,-2.789792060852051,760.4649047851562,0.5420343279838562
,139,0.9330745339393616,68.27494812011719,739.6187744140625,0.7096141576766968,52.07151412963867,743.6725463867188,0.7040055990219116,3.850749969482422,760.0062866210938,0.7078040242195129
,140,0.8525606989860535,72.15672302246094,739.8399047851562,0.8067775368690491,52.6652717590332,743.9140625,0.9180057644844055,12.449819564819336,755.882080078125,0.9427664279937744
,141,0.8139892220497131,77.38139343261719,737.3720703125,0.791310727596283,60.319053649902344,741.37890625,0.8412176370620728,21.181554794311523,752.8460693359375,0.801220715045929
,142,0.8391923904418945,85.01776123046875,737.2156372070312,0.8188410401344299,65.25807189941406,741.3250732421875,0.8423569798469543,28.858104705810547,752.8963623046875,0.8500732779502869
,143,0.8627904653549194,92.59930419921875,736.85205078125,0.8407095670700073,72.84416198730469,741.048828125,0.8536378145217896,36.474769592285156,752.7398071289062,0.8416255712509155
,144,0.8999869227409363,100.36132049560547,736.4307861328125,0.8566766977310181,80.52472686767578,740.70068359375,0.8882015943527222,44.5107421875,752.4862670898438,0.8433276414871216
,145,0.9095370769500732,107.78062438964844,736.185546875,0.8483492732048035,88.16017150878906,740.5072021484375,0.8818882703781128,52.13323974609375,752.597412109375,0.8510498404502869
,146,0.912264347076416,113.10186004638672,736.0462646484375,0.8127067685127258,93.12702941894531,740.1343994140625,0.8594127297401428,56.9472770690918,752.1943359375,0.7954869866371155
,147,0.9202879667282104,120.57044982910156,735.7352294921875,0.8460662364959717,100.90592956542969,740.0238037109375,0.84788978099823,64.51329040527344,752.0477905273438,0.8387482762336731
,148,0.9091123938560486,128.30311584472656,732.92919921875,0.8539822101593018,108.544677734375,737.242431640625,0.8784573674201965,72.35098266601562,749.0845947265625,0.8376601934432983
,149,0.9415314197540283,136.05026245117188,732.4503784179688,0.877447783946991,116.2925796508789,736.7855834960938,0.8979611992835999,80.28756713867188,748.7771606445312,0.8461406230926514
