track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,0,0.887606143951416,192.1841278076172,955.512451171875,0.7817248702049255,183.7838134765625,939.5711669921875,0.8909942507743835,164.2544708251953,915.7047729492188,0.7475283145904541
,1,0.8905767798423767,196.33242797851562,957.1710205078125,0.8816509246826172,184.64688110351562,940.742431640625,0.8962898850440979,167.8634033203125,917.205322265625,0.8457757234573364
,2,0.9103419184684753,200.53424072265625,960.574462890625,0.8676237463951111,188.43247985839844,944.2633666992188,0.8750500679016113,171.55352783203125,920.78857421875,0.8428103923797607
,3,0.8966321349143982,204.17982482910156,964.56103515625,0.8916578888893127,195.6761474609375,948.3861083984375,0.9135344624519348,175.89111328125,924.4869995117188,0.9091446399688721
,4,0.9240240454673767,208.45213317871094,968.0712280273438,0.82353276014328,196.03668212890625,948.5634765625,0.9024824500083923,176.42538452148438,928.1203002929688,0.6602396965026855
,5,0.8850498795509338,212.6718292236328,971.9013671875,0.8815018534660339,200.8710174560547,955.8751220703125,0.9384867548942566,181.16148376464844,931.744140625,0.852741539478302
,6,0.8790802955627441,216.84156799316406,975.7535400390625,0.8921070098876953,204.84014892578125,959.6861572265625,0.924456000328064,185.10772705078125,935.661865234375,0.850346028804779
,7,0.8908562660217285,220.58094787597656,977.2828369140625,0.9324038624763489,208.6769561767578,960.9002685546875,0.9129917621612549,188.7495880126953,936.9026489257812,0.8845964670181274
,8,0.891805112361908,221.3778533935547,981.2732543945312,0.9015185236930847,212.7321014404297,965.0764770507812,0.9445332288742065,193.1434326171875,940.817626953125,0.8857520222663879
,9,0.9179136753082275,228.46038818359375,984.8878173828125,0.9308217167854309,213.16171264648438,965.320068359375,0.9301227927207947,196.73695373535156,944.6293334960938,0.7755298018455505
,10,0.9123494029045105,229.04005432128906,988.9552612304688,0.913432240486145,220.37876892089844,972.7384033203125,0.9475277662277222,200.8317108154297,948.4324340820312,0.873820424079895
,11,0.910149097442627,236.119873046875,992.7545776367188,0.9241423606872559,224.27874755859375,976.4822998046875,0.8962714076042175,204.60714721679688,952.4282836914062,0.893355667591095
,12,0.9260819554328918,240.022705078125,996.697021484375,0.914432942867279,228.28140258789062,980.3877563476562,0.8946912288665771,208.59817504882812,956.2216796875,0.9073087573051453
,13,0.9091876745223999,240.87039184570312,1000.63720703125,0.9121607542037964,232.29127502441406,984.4266967773438,0.9309036731719971,212.57266235351562,960.259521484375,0.9130520820617676
,14,0.9201810359954834,245.08299255371094,1004.4072875976562,0.9038084149360657,232.85049438476562,984.8927612304688,0.918366014957428,216.12608337402344,964.367431640625,0.8114145994186401
,15,0.8992390036582947,248.6254119873047,1008.4963989257812,0.9091616868972778,240.00881958007812,992.2864379882812,0.9355330467224121,220.31114196777344,968.1550903320312,0.8953412175178528
,16,0.9100973606109619,252.88436889648438,1012.4531860351562,0.8993411660194397,244.0013427734375,996.2578125,0.8944404721260071,224.04776000976562,972.4864501953125,0.8718889355659485
,17,0.9158570766448975,256.696044921875,1016.4920654296875,0.9003124833106995,247.98724365234375,1000.2927856445312,0.9002082347869873,227.99044799804688,976.4367065429688,0.9027177095413208
,18,0.8896667957305908,260.4958801269531,1020.599365234375,0.8919438123703003,251.9290008544922,1004.4457397460938,0.917249858379364,231.96142578125,980.6438598632812,0.8881345987319946
,19,0.9150099158287048,264.56390380859375,1024.4818115234375,0.8730072975158691,252.31358337402344,1004.9208984375,0.9320274591445923,232.7062225341797,984.6045532226562,0.7723932266235352
,20,0.8780655860900879,267.72509765625,1028.6689453125,0.8554256558418274,259.44024658203125,1012.3563842773438,0.9339500665664673,239.86656188964844,988.5803833007812,0.8255733847618103
,21,0.8814435601234436,271.63427734375,1032.7215576171875,0.8084617257118225,260.24505615234375,1013.0939331054688,0.9301976561546326,243.7713623046875,992.7116088867188,0.7853809595108032
,22,0.8514306545257568,272.92132568359375,1036.6868896484375,0.8523609042167664,264.626953125,1020.1632080078125,0.9230429530143738,248.3894500732422,996.3285522460938,0.7875745892524719
,23,0.8102760910987854,272.5876159667969,1040.6593017578125,0.7181525230407715,265.2366027832031,1021.04248046875,0.9376329183578491,252.79483032226562,1000.1629028320312,0.6899237632751465
,24,0.8406900763511658,272.72998046875,1044.38916015625,0.5896815657615662,269.05096435546875,1024.624267578125,0.9382047057151794,257.26458740234375,1001.1282348632812,0.5518160462379456
,25,0.784816324710846,269.2218017578125,1044.1658935546875,0.4391227662563324,272.5912170410156,1028.2935791015625,0.920255184173584,264.4495544433594,1004.5114135742188,0.5904589295387268
,26,0.7985435724258423,269.09228515625,1039.96728515625,0.23302684724330902,276.40301513671875,1028.67529296875,0.8733434081077576,268.9084167480469,1007.81787109375,0.49602633714675903
,27,0.7384164333343506,272.3243408203125,1048.0986328125,0.45819324254989624,279.8459167480469,1032.56201171875,0.9160239696502686,276.0393981933594,1008.728515625,0.3361434042453766
,28,0.6972121596336365,276.17730712890625,1044.070556640625,0.38457709550857544,283.8456726074219,1032.99609375,0.8737993836402893,272.3917236328125,1057.0189208984375,0.29189181327819824
,29,0.6929561495780945,281.35614013671875,1037.27001953125,0.33023980259895325,284.9935302734375,1036.6260986328125,0.8021588921546936,273.05780029296875,1056.863037109375,0.33335864543914795
