track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,0,0.7161893844604492,1548.56103515625,364.1488037109375,0.362588107585907,1568.3760986328125,372.34674072265625,0.5274545550346375,1600.3399658203125,380.1270751953125,0.6293624043464661
,1,0.6946962475776672,1545.107666015625,364.14752197265625,0.2394949048757553,1568.4354248046875,372.5837097167969,0.49609288573265076,1597.0286865234375,376.9293212890625,0.6774483323097229
,2,0.696868896484375,,,0.0,1568.99072265625,372.56658935546875,0.4851873219013214,1541.276611328125,364.8946228027344,0.8009002208709717
,3,0.7126858830451965,1544.117431640625,364.7228698730469,0.5033908486366272,1560.7457275390625,372.4771423339844,0.6202919483184814,1592.7313232421875,380.3832702636719,0.6457573175430298
,4,0.6889941692352295,,,0.0,1564.641845703125,372.79522705078125,0.517440140247345,1537.05419921875,364.9769287109375,0.7874167561531067
,5,0.7004811763763428,1536.9808349609375,365.03668212890625,0.47071945667266846,1556.6512451171875,372.7036437988281,0.6020581126213074,1588.80712890625,380.38824462890625,0.6208839416503906
,6,0.6692177057266235,1533.3433837890625,365.0466003417969,0.4427925944328308,1553.2994384765625,372.8223571777344,0.579967200756073,1588.429931640625,377.160888671875,0.6908329129219055
,7,0.6766011714935303,1532.6605224609375,364.63714599609375,0.21088382601737976,1556.0760498046875,373.0433349609375,0.45715269446372986,1532.1192626953125,365.4119873046875,0.6897095441818237
,8,0.6622362732887268,1529.5390625,365.132568359375,0.3833584189414978,1549.4296875,372.97174072265625,0.5668550133705139,1581.271240234375,380.5070495605469,0.6302208304405212
,9,0.6736897230148315,,,0.0,1556.371337890625,376.05072021484375,0.3941422402858734,1528.455078125,368.2152099609375,0.8604586124420166
,10,0.6873815059661865,1525.4613037109375,368.35382080078125,0.6830278038978577,1544.844482421875,372.5916748046875,0.6978249549865723,1577.0120849609375,383.7826232910156,0.6789677739143372
,11,0.682313859462738,,,0.0,1552.441650390625,376.403076171875,0.42285749316215515,1524.3685302734375,368.2987976074219,0.8510224223136902
,12,0.6820949912071228,1521.5447998046875,368.2871398925781,0.4339768588542938,1541.160888671875,375.99755859375,0.5872328877449036,1573.0042724609375,383.88763427734375,0.6643368005752563
,13,0.677696943283081,1520.7994384765625,368.2231750488281,0.3134514093399048,1540.629638671875,376.30401611328125,0.5023539662361145,1572.314208984375,384.02069091796875,0.6093233227729797
,14,0.6835606694221497,,,0.0,1540.986572265625,376.39215087890625,0.46230548620224,1516.97216796875,368.68011474609375,0.7380191683769226
,15,0.6908358931541443,1516.8243408203125,368.7159423828125,0.5543649792671204,1536.3748779296875,376.2918395996094,0.6418659090995789,1568.430908203125,384.0917663574219,0.5979240536689758
,16,0.6788963675498962,,,0.0,1540.7353515625,376.6756286621094,0.4785630404949188,1513.138427734375,368.8041687011719,0.8106608390808105
,17,0.7055730223655701,1516.0084228515625,368.97833251953125,0.5270815491676331,1532.6087646484375,376.5752258300781,0.6410948634147644,1564.532958984375,384.60693359375,0.5934585332870483
,18,0.6777626276016235,1509.3231201171875,368.56396484375,0.29629889130592346,1532.69970703125,376.7790222167969,0.5211501121520996,1564.4630126953125,384.2924499511719,0.714134931564331
,19,0.7063649296760559,1508.9195556640625,368.8644714355469,0.4280436933040619,1528.78759765625,376.8182067871094,0.5749228596687317,1560.8043212890625,384.5651550292969,0.6420903205871582
,20,0.680841863155365,1508.274169921875,369.16259765625,0.39177390933036804,1528.1455078125,377.0142822265625,0.5545846223831177,1560.1475830078125,384.6092834472656,0.5616869330406189
,21,0.6976879835128784,,,0.0,1532.97265625,380.39788818359375,0.4950273633003235,1504.85986328125,368.9158020019531,0.8715566992759705
,22,0.6932268142700195,1504.7589111328125,372.64666748046875,0.6065183877944946,1524.26220703125,377.0177001953125,0.6981648206710815,1556.02294921875,384.79046630859375,0.5163590312004089
,23,0.6756937503814697,,,0.0,1529.172607421875,379.9740905761719,0.48737409710884094,1501.2166748046875,372.1279296875,0.8591910600662231
,24,0.6794903874397278,1500.974609375,372.3443298339844,0.7300708293914795,1520.4453125,379.7327880859375,0.7196360230445862,1552.2501220703125,387.856689453125,0.59590744972229
,25,0.6485015749931335,,,0.0,1523.6778564453125,380.2179870605469,0.40618762373924255,1499.8919677734375,372.3244323730469,0.7125997543334961
,26,0.6696617007255554,1497.557373046875,371.8602600097656,0.23408441245555878,1520.401611328125,380.0701599121094,0.47633352875709534,1496.7900390625,372.43603515625,0.6525846123695374
,27,0.6724533438682556,1496.878173828125,372.25274658203125,0.5349386930465698,1516.305419921875,380.05517578125,0.6207066178321838,1548.298095703125,388.0323181152344,0.6115802526473999
,28,0.6836203932762146,,,0.0,1520.7066650390625,380.27484130859375,0.44813576340675354,1493.2568359375,372.50225830078125,0.803098738193512
,29,0.7062568068504333,1493.220458984375,372.4517822265625,0.6915589570999146,1512.625732421875,380.06793212890625,0.6950287818908691,1544.732421875,388.1612243652344,0.6644462943077087
,30,0.7001749873161316,,,0.0,1523.764404296875,380.5500183105469,0.4832587242126465,1492.2984619140625,372.4277038574219,0.8859944343566895
,31,0.697623610496521,1489.489990234375,372.53302001953125,0.7823944687843323,1509.0263671875,379.92230224609375,0.7382335066795349,1541.2415771484375,388.0589599609375,0.7187948822975159
