track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,221,0.30670732259750366,1985.241943359375,1539.9691162109375,0.7492932677268982,2004.90625,1551.82080078125,0.8511263728141785,2028.5467529296875,1563.77099609375,0.757426917552948
,222,0.514494776725769,1980.3128662109375,1536.1644287109375,0.8841525912284851,2000.025634765625,1547.9879150390625,0.8631992936134338,2027.6492919921875,1560.35107421875,0.9029715657234192
,223,0.686735987663269,1976.1026611328125,1532.4827880859375,0.895348072052002,1992.5751953125,1544.215576171875,0.8105100393295288,2023.745849609375,1556.2647705078125,0.7271509170532227
,224,0.7642008662223816,1969.119140625,1528.5927734375,0.8575619459152222,1988.4541015625,1540.5069580078125,0.7680161595344543,2019.7540283203125,1552.9208984375,0.763641893863678
,225,0.7569031119346619,1964.504150390625,1524.6300048828125,0.838024914264679,1980.7528076171875,1533.5067138671875,0.7309294939041138,2012.565673828125,1549.3992919921875,0.7427777051925659
,226,0.8064337372779846,1960.390869140625,1520.3612060546875,0.9227710962295532,1976.69287109375,1531.8809814453125,0.8595432639122009,2008.578369140625,1548.026123046875,0.9242885708808899
,227,0.8316794633865356,1955.9239501953125,1516.469970703125,0.8868216276168823,1972.1854248046875,1528.2236328125,0.8716984987258911,2003.946044921875,1544.06103515625,0.8941330313682556
,228,0.8528270125389099,1948.7646484375,1512.6160888671875,0.9269017577171326,1965.0955810546875,1524.0849609375,0.8572943210601807,1996.9251708984375,1540.2708740234375,0.9127910137176514
,229,0.8734953999519348,1944.3568115234375,1508.6082763671875,0.8994209170341492,1960.5408935546875,1520.173583984375,0.8399541974067688,1992.7479248046875,1536.493896484375,0.8825419545173645
,230,0.884972870349884,1939.7918701171875,1504.5673828125,0.8899747729301453,1955.9512939453125,1516.3990478515625,0.8411001563072205,1987.8271484375,1532.7371826171875,0.8357335329055786
,231,0.889510989189148,1932.6265869140625,1500.7601318359375,0.9167355298995972,1948.9085693359375,1512.2340087890625,0.8491565585136414,1980.863525390625,1528.8629150390625,0.8916998505592346
,232,0.9072692394256592,1928.1339111328125,1496.6689453125,0.9068250060081482,1944.3133544921875,1508.3260498046875,0.8426716923713684,1976.4053955078125,1524.728271484375,0.8758641481399536
,233,0.8824504017829895,1923.8380126953125,1492.9403076171875,0.8891408443450928,1939.9139404296875,1504.7166748046875,0.8328309655189514,1968.6856689453125,1521.041748046875,0.8790189623832703
,234,0.9014175534248352,1919.5916748046875,1488.8349609375,0.868967592716217,1935.5362548828125,1500.7110595703125,0.8175439238548279,1967.6776123046875,1516.993896484375,0.787558376789093
,235,0.8952751755714417,1912.3538818359375,1484.87744140625,0.9177430868148804,1928.56982421875,1496.46923828125,0.8530122637748718,1960.51123046875,1513.0159912109375,0.8971666097640991
,236,0.9074413180351257,1908.00439453125,1480.8656005859375,0.8907567262649536,1924.214599609375,1492.554931640625,0.8265109658241272,1956.25927734375,1509.030517578125,0.855361819267273
,237,0.8987709283828735,1903.7039794921875,1476.8172607421875,0.8796773552894592,1919.8092041015625,1488.6866455078125,0.8286880254745483,1951.892333984375,1504.890869140625,0.8200418949127197
,238,0.9056797623634338,1896.6787109375,1473.1634521484375,0.9164316654205322,1913.000244140625,1484.58837890625,0.8506317734718323,1944.92431640625,1500.9359130859375,0.9078023433685303
