track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,266,0.4107021391391754,1296.1915283203125,1184.8638916015625,0.6161089539527893,1280.298583984375,1180.6982421875,0.9312471747398376,1252.6566162109375,1168.53515625,0.761138916015625
,267,0.48713746666908264,1312.3653564453125,1189.014892578125,0.5846300721168518,1296.3768310546875,1184.8819580078125,0.9014955759048462,1268.4903564453125,1173.4005126953125,0.75621497631073
,268,0.5279090404510498,1332.5458984375,1192.4801025390625,0.6849945783615112,1313.2176513671875,1185.271240234375,0.929057240486145,1285.0665283203125,1177.04052734375,0.7996182441711426
,269,0.5903611183166504,1351.9771728515625,1196.9814453125,0.6777189373970032,1332.65576171875,1192.6199951171875,0.9575983881950378,1307.824951171875,1180.714599609375,0.8165704607963562
,270,0.5192530155181885,1367.852294921875,1200.8792724609375,0.5895419716835022,1352.0621337890625,1196.7205810546875,0.8876208066940308,1324.036865234375,1185.2447509765625,0.7515623569488525
,271,0.5559477806091309,1387.9515380859375,1204.86962890625,0.6292142868041992,1368.8299560546875,1200.59033203125,0.9191088676452637,1340.6446533203125,1189.12060546875,0.8185887336730957
,272,0.6050693988800049,1405.3466796875,1208.912353515625,0.7367103695869446,1388.74072265625,1204.6439208984375,1.0113093852996826,1360.8017578125,1192.4552001953125,0.8222116827964783
,273,0.5438988208770752,1424.7276611328125,1212.5867919921875,0.6929900646209717,1405.114013671875,1208.350830078125,0.9445878863334656,1380.0179443359375,1200.021240234375,0.7914075255393982
,274,0.5428227186203003,1440.2041015625,1216.4169921875,0.6080599427223206,1424.2098388671875,1212.415283203125,0.9116199016571045,1396.1153564453125,1204.4410400390625,0.795713484287262
,275,0.6045897006988525,1460.91357421875,1220.7852783203125,0.7196856141090393,1441.17578125,1216.4921875,0.9965711832046509,1416.3359375,1208.1080322265625,0.8103160858154297
,276,0.5221107602119446,1480.072998046875,1227.865478515625,0.6677519679069519,1460.6527099609375,1220.6824951171875,0.9127218723297119,1432.8094482421875,1212.4774169921875,0.7616515755653381
,277,0.533141553401947,1496.78369140625,1232.1591796875,0.685086727142334,1477.411865234375,1224.8966064453125,0.9400351643562317,1449.2647705078125,1216.6898193359375,0.8225371241569519
,278,0.6105148196220398,1516.2861328125,1236.304443359375,0.6833707094192505,1496.696044921875,1229.1597900390625,0.9857384562492371,1472.0736083984375,1220.213134765625,0.8030465841293335
,279,0.5219957232475281,1535.4630126953125,1240.67578125,0.6391898989677429,1516.2723388671875,1236.39990234375,0.9130529165267944,1488.423095703125,1224.913330078125,0.7622596025466919
,280,0.5306013822555542,1552.1297607421875,1244.5096435546875,0.658112645149231,1532.8909912109375,1240.22705078125,0.9233066439628601,1505.0223388671875,1231.8956298828125,0.7793429493904114
,281,0.5800811648368835,1568.197509765625,1248.7503662109375,0.618719220161438,1552.028564453125,1244.4154052734375,0.9601982235908508,1527.2064208984375,1235.7713623046875,0.7467560172080994
,282,0.5123878121376038,1588.5982666015625,1255.9207763671875,0.6890419125556946,1569.1414794921875,1248.73046875,0.9309977293014526,1544.2030029296875,1240.1688232421875,0.7357836365699768
,283,0.5089748501777649,1604.1844482421875,1260.127685546875,0.5979779958724976,1588.2313232421875,1253.0450439453125,0.909217119216919,1560.1502685546875,1244.7509765625,0.8090900182723999
,284,0.5897043347358704,1624.7703857421875,1264.65234375,0.6990644335746765,1605.1759033203125,1257.4581298828125,0.9821372628211975,1580.4256591796875,1248.55712890625,0.7873573899269104
,285,0.5170036554336548,1640.9010009765625,1269.1658935546875,0.6606424450874329,1624.9173583984375,1264.8323974609375,0.9138513207435608,1597.1104736328125,1253.038818359375,0.7318804264068604
,286,0.5295259952545166,1660.8165283203125,1272.8106689453125,0.6747066974639893,1641.3193359375,1268.4412841796875,0.9571816325187683,1613.220458984375,1260.2664794921875,0.8394275903701782
,287,0.571879506111145,1680.065673828125,1277.1026611328125,0.6743794679641724,1660.632080078125,1272.8560791015625,0.9681107401847839,1635.7701416015625,1264.637451171875,0.7253164649009705
