track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,239,0.3313860595226288,1988.22021484375,840.7548828125,0.5149723887443542,2008.607177734375,852.3460693359375,0.765550971031189,2028.6429443359375,864.1088256835938,0.7148853540420532
,240,0.5978602170944214,1980.2862548828125,837.1223754882812,0.7370264530181885,2000.022705078125,848.7348022460938,0.7856894135475159,2027.4630126953125,861.1319580078125,0.8679051399230957
,241,0.8134583234786987,1972.8570556640625,836.0167846679688,0.9101649522781372,1989.3707275390625,844.48876953125,0.8246616125106812,2020.6361083984375,860.1173706054688,0.8846108317375183
,242,0.911678671836853,1968.257080078125,832.1604614257812,0.8593279123306274,1984.67578125,840.779296875,0.8108952045440674,2016.376708984375,856.6905517578125,0.8922016620635986
,243,0.8989425301551819,1960.2000732421875,828.3642578125,0.8560950756072998,1976.5855712890625,836.748779296875,0.816542387008667,2008.6802978515625,852.9285888671875,0.8827855587005615
,244,0.9215989112854004,1949.081787109375,824.8692016601562,0.8475807309150696,1968.817138671875,832.8963623046875,0.8354796171188354,2000.6220703125,848.7105712890625,0.9343081712722778
,245,0.9302475452423096,1944.4183349609375,820.8001708984375,0.8352764844894409,1960.889404296875,828.9730224609375,0.8029877543449402,1992.82763671875,845.1312255859375,0.8194169998168945
,246,0.945549488067627,1933.16357421875,817.1363525390625,0.8487971425056458,1952.8411865234375,825.0140380859375,0.8087320327758789,1985.1207275390625,840.8687744140625,0.8956504464149475
,247,0.9470077157020569,1931.4359130859375,815.4920043945312,0.8129992485046387,1947.8819580078125,823.814697265625,0.7978020906448364,1979.5323486328125,839.9163208007812,0.7633228302001953
,248,0.947479784488678,1917.2891845703125,809.4217529296875,0.8345293402671814,1936.9765625,817.1668701171875,0.8078688979148865,1969.22802734375,829.4070434570312,0.8431870937347412
,249,0.9556376338005066,1912.3038330078125,807.8861083984375,0.8284385800361633,1931.9039306640625,815.9588012695312,0.7881356477737427,1964.2139892578125,828.364990234375,0.7784234285354614
,250,0.9533423781394958,1904.5126953125,804.0155029296875,0.8173977732658386,1923.98779296875,811.9563598632812,0.8093936443328857,1956.1083984375,824.2747802734375,0.7283762693405151
,251,0.9477732181549072,1896.1156005859375,800.1658935546875,0.8334229588508606,1915.748046875,808.1215209960938,0.8073515892028809,1948.1785888671875,820.0059204101562,0.772996187210083
,252,0.9749380350112915,1888.49755859375,796.3472290039062,0.8142548203468323,1908.07861328125,804.1494750976562,0.8155041337013245,1940.1112060546875,816.0853271484375,0.7124564051628113
