track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,235,0.4940180480480194,1984.8028564453125,1188.5018310546875,0.8229893445968628,2004.0269775390625,1204.1085205078125,0.9041386246681213,2024.7010498046875,1217.0023193359375,0.9376864433288574
,236,0.7885199785232544,1976.73583984375,1180.9503173828125,0.8895883560180664,1995.8800048828125,1196.3369140625,0.8543574810028076,2020.33447265625,1212.1654052734375,0.8934783339500427
,237,0.8601767420768738,1972.61279296875,1172.2138671875,0.8983404636383057,1988.18896484375,1187.904541015625,0.8535487055778503,2012.8975830078125,1208.0206298828125,0.999118983745575
,238,0.8372984528541565,1963.98388671875,1163.998291015625,0.8917669057846069,1976.6517333984375,1176.3228759765625,0.8939292430877686,2004.7410888671875,1200.46533203125,0.9870736002922058
,239,0.893578052520752,1955.8572998046875,1155.7275390625,0.8629738092422485,1968.43505859375,1168.2725830078125,0.8534287214279175,1996.009765625,1192.418212890625,0.9106847047805786
,240,0.9163004159927368,1944.36572265625,1144.836181640625,0.8904796242713928,1957.1475830078125,1157.2391357421875,0.8549076318740845,1985.1080322265625,1181.0899658203125,0.9032235145568848
,241,0.9385620951652527,1936.0406494140625,1136.7843017578125,0.8656112551689148,1948.8089599609375,1151.9384765625,0.8689471483230591,1976.438232421875,1176.0003662109375,0.8937636017799377
,242,0.9395864009857178,1927.7886962890625,1128.2728271484375,0.862625777721405,1940.29931640625,1140.84716796875,0.8447183966636658,1968.47119140625,1164.764892578125,0.9010207653045654
,243,0.9084649682044983,1913.221923828125,1117.53955078125,0.895163357257843,1929.1112060546875,1132.6051025390625,0.8732328414916992,1957.138916015625,1156.55908203125,0.9312504529953003
,244,0.9444687962532043,1905.0751953125,1109.240966796875,0.8647475242614746,1920.830322265625,1124.476806640625,0.8550860285758972,1948.8291015625,1145.5059814453125,0.9105878472328186
,245,0.9285804033279419,1896.4306640625,1100.70703125,0.8630298972129822,1912.000732421875,1116.1046142578125,0.8550903797149658,1940.2689208984375,1137.0390625,0.8784331679344177
,246,0.9383607506752014,1888.459228515625,1092.6116943359375,0.8783266544342041,1901.36865234375,1104.7777099609375,0.862830400466919,1928.99365234375,1131.78515625,0.911133885383606
,247,0.92948317527771,1880.18896484375,1084.0357666015625,0.8611574172973633,1892.8013916015625,1096.5367431640625,0.8362072110176086,1920.8414306640625,1120.51953125,0.9136654138565063
,248,0.8904445767402649,1868.4781494140625,1073.2625732421875,0.8866482377052307,1881.4884033203125,1085.43994140625,0.876366913318634,1909.3760986328125,1112.3800048828125,0.9316393733024597
,249,0.9370969533920288,1860.28955078125,1064.8304443359375,0.8674291968345642,1873.1065673828125,1077.2353515625,0.8500451445579529,1900.85595703125,1101.2100830078125,0.9143903851509094
,250,0.9240071773529053,1851.7989501953125,1056.4027099609375,0.8702167868614197,1864.4525146484375,1071.7633056640625,0.8444510102272034,1892.509765625,1092.700439453125,0.8870324492454529
,251,0.9040957689285278,1840.6561279296875,1048.299072265625,0.8785313963890076,1856.5130615234375,1060.3648681640625,0.8776432871818542,1881.26904296875,1084.46142578125,0.9088006019592285
,252,0.9274889230728149,1828.984619140625,1037.2628173828125,0.8698062896728516,1844.7852783203125,1052.5390625,0.8676416873931885,1873.056884765625,1073.153564453125,0.9120609760284424
