track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,189,0.33041757345199585,1732.196533203125,1988.443359375,0.6174671053886414,1736.39208984375,2003.87646484375,0.8583824038505554,,,0.0
,190,0.5702442526817322,1731.9638671875,1980.5233154296875,0.5311824083328247,1735.950439453125,1996.2073974609375,0.8878552317619324,,,0.0
,191,0.6137104630470276,1732.9053955078125,1968.3138427734375,0.7262390851974487,1732.765380859375,1988.3272705078125,0.9575941562652588,,,0.0
,192,0.5535744428634644,1732.574951171875,1960.5513916015625,0.7412533164024353,1732.4896240234375,1980.9066162109375,1.043049693107605,1724.583740234375,2008.819580078125,0.35060936212539673
,193,0.5685005784034729,1732.837158203125,1948.98193359375,0.8291018009185791,1732.30859375,1972.2430419921875,1.0465087890625,1724.134765625,1996.56201171875,0.6180227398872375
,194,0.585084080696106,1732.6497802734375,1940.576904296875,0.7740458250045776,1732.24853515625,1963.9052734375,1.0389659404754639,1724.740966796875,1988.0546875,0.4518454670906067
,195,0.6551565527915955,1732.340087890625,1933.181640625,0.7273517847061157,1732.158203125,1953.25732421875,1.0071510076522827,1724.702880859375,1981.07177734375,0.49303698539733887
,196,0.654546320438385,1732.503173828125,1924.989013671875,0.7825243473052979,1732.2222900390625,1945.114501953125,1.035414457321167,1724.8499755859375,1972.460693359375,0.5059695243835449
,197,0.6966396570205688,1732.048828125,1917.1781005859375,0.6318018436431885,1732.1087646484375,1937.079345703125,1.0191503763198853,,,0.0
,198,0.7019826173782349,1732.3590087890625,1908.8126220703125,0.7966206669807434,1732.158203125,1928.9603271484375,1.0402411222457886,1724.9189453125,1953.4298095703125,0.5147883296012878
,199,0.6786368489265442,1731.9912109375,1900.8885498046875,0.6521677374839783,1732.0013427734375,1920.8497314453125,1.002169132232666,,,0.0
,200,0.7009415030479431,1732.325927734375,1892.647705078125,0.7876144051551819,1732.05908203125,1912.8394775390625,1.0356372594833374,1724.766357421875,1937.471923828125,0.4963052570819855
,201,0.6665255427360535,1732.2230224609375,1884.392333984375,0.7276904582977295,1732.1029052734375,1904.576904296875,1.0207161903381348,1724.9356689453125,1932.04638671875,0.3838627338409424
,202,0.6931716799736023,1732.3841552734375,1876.2578125,0.7651775479316711,1732.1798095703125,1896.5462646484375,1.0222033262252808,1724.8211669921875,1921.084228515625,0.5261889100074768
,203,0.6557458639144897,1732.527587890625,1868.2254638671875,0.7720054388046265,1732.330810546875,1888.451416015625,1.0337550640106201,1725.0882568359375,1913.024169921875,0.4521712064743042
,204,0.6768433451652527,1732.34130859375,1860.232666015625,0.7205342650413513,1732.3133544921875,1880.488037109375,1.0329647064208984,1724.825439453125,1907.8233642578125,0.4659402370452881
,205,0.6689859628677368,1732.75390625,1852.3172607421875,0.7880062460899353,1732.466552734375,1872.5081787109375,1.0409497022628784,1725.177001953125,1897.0015869140625,0.4442441463470459
,206,0.6739630103111267,1732.4412841796875,1844.4793701171875,0.6685337424278259,1732.537109375,1864.4613037109375,1.0423990488052368,1725.1622314453125,1892.092041015625,0.36942946910858154
,207,0.673895537853241,1732.9178466796875,1836.3946533203125,0.8139069080352783,1732.6263427734375,1856.532958984375,1.0386531352996826,1725.228271484375,1880.6846923828125,0.4786146283149719
,208,0.6518234014511108,1732.7147216796875,1828.53076171875,0.712833821773529,1732.69580078125,1848.53564453125,1.0242773294448853,1725.118896484375,1875.928466796875,0.4383712410926819
,209,0.663234531879425,1735.250244140625,1820.715087890625,0.6890109777450562,1735.2840576171875,1840.8397216796875,1.0270277261734009,1728.272705078125,1868.1357421875,0.24030697345733643
,210,0.6598382592201233,1732.6220703125,1812.735595703125,0.6084049344062805,1735.4580078125,1832.6324462890625,1.0065126419067383,,,0.0
,211,0.6903039216995239,1735.641357421875,1804.7913818359375,0.6727489233016968,1735.6417236328125,1824.9085693359375,1.0190014839172363,1728.242919921875,1852.529296875,0.30506089329719543
,212,0.6546334624290466,1735.9674072265625,1796.943603515625,0.6632878184318542,1735.900634765625,1816.8612060546875,1.0266964435577393,,,0.0
,213,0.6914730072021484,1736.1956787109375,1789.02490234375,0.6638278365135193,1736.0902099609375,1809.0416259765625,1.0187159776687622,1728.6202392578125,1836.6500244140625,0.4101703464984894
,214,0.6566983461380005,1736.5821533203125,1781.28857421875,0.7495593428611755,1736.4371337890625,1801.240478515625,1.0456305742263794,1728.99267578125,1828.539794921875,0.4054909944534302
,215,0.6525213718414307,1736.5167236328125,1776.7803955078125,0.6410520672798157,1736.615478515625,1796.6141357421875,1.032502293586731,1729.41845703125,1821.949951171875,0.347920686006546
,216,0.6572018265724182,1736.37353515625,1768.2813720703125,0.7019432783126831,1736.3365478515625,1788.4346923828125,1.0319287776947021,,,0.0
,217,0.634803831577301,1736.5660400390625,1760.5499267578125,0.6024004220962524,1739.5574951171875,1780.451416015625,1.013808250427246,,,0.0
,218,0.6663049459457397,1739.8564453125,1752.77490234375,0.7360162734985352,1739.8419189453125,1772.8892822265625,1.042563796043396,1732.79736328125,1797.6820068359375,0.35159632563591003
,219,0.6424159407615662,1740.0748291015625,1744.926025390625,0.6836251616477966,1740.194580078125,1764.9677734375,1.0298649072647095,1736.2325439453125,1792.8011474609375,0.33759602904319763
,220,0.6582239866256714,1740.4879150390625,1737.3590087890625,0.7457919716835022,1740.436279296875,1757.4654541015625,1.0156642198562622,1736.1251220703125,1785.0321044921875,0.5422703623771667
,221,0.6331480741500854,1740.03173828125,1732.213623046875,0.6731206774711609,1740.2333984375,1752.3111572265625,1.0401394367218018,,,0.0
,222,0.6677135825157166,1740.2269287109375,1724.5147705078125,0.6594242453575134,1743.495849609375,1744.72900390625,1.0264317989349365,1740.0828857421875,1773.00439453125,0.21759802103042603
,223,0.6620969176292419,1743.570068359375,1716.9072265625,0.715563952922821,1743.786865234375,1737.003662109375,1.0341522693634033,1740.0032958984375,1764.4515380859375,0.34629932045936584
,224,0.6528670787811279,1740.7867431640625,1712.544677734375,0.6014660000801086,1744.06005859375,1732.5523681640625,1.0339330434799194,1740.9124755859375,1760.9388427734375,0.2180047631263733
,225,0.6780644059181213,1744.274658203125,1703.9974365234375,0.7991577386856079,1744.309814453125,1724.265869140625,1.0276455879211426,1740.4365234375,1748.7308349609375,0.40058451890945435
,226,0.6403294801712036,1744.366943359375,1696.4698486328125,0.6967398524284363,1744.62158203125,1716.540771484375,1.0405035018920898,1740.507080078125,1744.333251953125,0.37264546751976013
,227,0.6498470306396484,1744.9384765625,1689.1165771484375,0.781379222869873,1744.91845703125,1709.18603515625,1.0442391633987427,1740.54736328125,1736.685791015625,0.5010830760002136
,228,0.6250125169754028,1744.410888671875,1684.8004150390625,0.6242689490318298,1747.5203857421875,1704.7388916015625,1.0167784690856934,,,0.0
,229,0.6666744351387024,1747.596435546875,1676.3199462890625,0.7035066485404968,1747.7998046875,1696.587158203125,1.0202925205230713,1743.8973388671875,1723.9049072265625,0.3364907503128052
,230,0.6442556977272034,1748.167236328125,1668.8240966796875,0.7297074794769287,1748.1717529296875,1688.91259765625,1.0446208715438843,1744.089599609375,1716.317138671875,0.35844042897224426
,231,0.6581287384033203,1748.19921875,1664.55029296875,0.642748236656189,1748.430908203125,1681.4527587890625,1.0207279920578003,1741.2708740234375,1709.8428955078125,0.3769102394580841
,232,0.6481465101242065,1748.989501953125,1656.3433837890625,0.79939204454422,1748.72509765625,1676.4471435546875,1.045170545578003,1741.43017578125,1700.75244140625,0.44583097100257874
,233,0.6452265381813049,1743.850830078125,1688.6451416015625,0.604361891746521,1751.397705078125,1669.049072265625,1.0233386754989624,,,0.0
,234,0.6685572862625122,1751.767822265625,1644.1016845703125,0.7436363101005554,1751.6009521484375,1664.27734375,1.0234286785125732,1744.557861328125,1688.999755859375,0.25467613339424133
,235,0.6551849842071533,1752.18212890625,1636.5899658203125,0.6802949905395508,1752.06689453125,1656.5550537109375,1.0184786319732666,1744.85986328125,1684.5770263671875,0.25626644492149353
,236,0.6689386963844299,1752.6029052734375,1629.3348388671875,0.7448082566261292,1752.43017578125,1649.293212890625,1.032016634941101,1744.956787109375,1676.770263671875,0.46128398180007935
,237,0.6257930994033813,1752.9798583984375,1624.1580810546875,0.7378153204917908,1752.78125,1644.2137451171875,1.023455023765564,1745.3240966796875,1668.8211669921875,0.3833744525909424
,238,0.6538577079772949,1752.3758544921875,1617.04248046875,0.6083603501319885,1755.397705078125,1636.977783203125,1.0111969709396362,,,0.0
,239,0.6335386037826538,1755.8583984375,1611.9296875,0.7233586311340332,1755.77099609375,1632.1390380859375,1.0373497009277344,1748.68505859375,1657.336669921875,0.23098134994506836
,240,0.6704573631286621,1756.0360107421875,1604.91259765625,0.6043957471847534,1756.209228515625,1624.7156982421875,1.0523062944412231,,,0.0
,241,0.6462931036949158,1756.7906494140625,1599.8128662109375,0.7936950325965881,1756.54248046875,1619.9725341796875,1.0330746173858643,1752.36474609375,1644.4111328125,0.33521658182144165
,242,0.648544192314148,1756.235595703125,1592.78857421875,0.597090482711792,1759.33642578125,1612.713623046875,1.0243847370147705,,,0.0
,243,0.6703842282295227,1759.7237548828125,1587.8470458984375,0.7125206589698792,1759.6578369140625,1608.023193359375,1.0216574668884277,1756.180419921875,1635.3746337890625,0.212287038564682
,244,0.6610496044158936,1760.095458984375,1580.4554443359375,0.6763245463371277,1760.1234130859375,1600.5218505859375,1.033448576927185,1756.355224609375,1628.3642578125,0.25874242186546326
,245,0.682000994682312,1760.491943359375,1573.2203369140625,0.7404849529266357,1760.4158935546875,1593.253662109375,1.0320550203323364,1753.0977783203125,1620.8311767578125,0.502819299697876
,246,0.6502055525779724,1761.0738525390625,1568.2979736328125,0.7722563743591309,1760.8387451171875,1588.4151611328125,1.0473703145980835,1756.403076171875,1613.029541015625,0.4301566779613495
,247,0.6622036099433899,1760.4449462890625,1561.5078125,0.5945955514907837,1763.470703125,1584.556396484375,1.0201570987701416,,,0.0
,248,0.6781009435653687,1764.06640625,1556.5186767578125,0.7519553899765015,1763.9625244140625,1576.5902099609375,1.0368088483810425,1756.973388671875,1601.44287109375,0.3369183838367462
,249,0.6652210354804993,1763.9669189453125,1552.779296875,0.6113284230232239,1764.24853515625,1572.5543212890625,1.0177631378173828,1760.5595703125,1600.83740234375,0.2448953092098236
,250,0.6634604930877686,1764.9879150390625,1544.811279296875,0.7868931293487549,1764.7265625,1564.8529052734375,1.0589449405670166,1757.2535400390625,1589.371337890625,0.44425168633461
,251,0.6501753330230713,1764.4925537109375,1537.7362060546875,0.6050514578819275,1767.391357421875,1560.77099609375,1.0151277780532837,,,0.0
,252,0.6948776245117188,1767.94091796875,1532.8936767578125,0.7144098281860352,1767.77587890625,1553.014892578125,1.0202971696853638,1760.487548828125,1580.4237060546875,0.38244396448135376
,253,0.6619879007339478,1768.543212890625,1528.0501708984375,0.7339314818382263,1768.272705078125,1548.1834716796875,1.0293056964874268,1760.9404296875,1572.9140625,0.3300189971923828
,254,0.6669306755065918,1768.694091796875,1521.27880859375,0.6935838460922241,1768.619140625,1541.125732421875,1.021593451499939,1761.037109375,1568.83642578125,0.46185553073883057
