track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,219,0.7946005463600159,,,0.0,28.0220890045166,488.21942138671875,0.21305909752845764,-3.262676239013672,508.42803955078125,0.44147247076034546
,220,0.816106915473938,,,0.0,44.64474105834961,500.2070007324219,0.4311845898628235,64.06755828857422,520.0514526367188,0.5395353436470032
,221,0.8320255875587463,79.8840560913086,536.0685424804688,0.26672863960266113,64.30984497070312,516.9458618164062,0.6344112753868103,40.27935791015625,492.3400573730469,0.7142351269721985
,222,0.867395281791687,,,0.0,84.31765747070312,532.035400390625,0.6007577180862427,63.909454345703125,504.8478698730469,0.6957125067710876
,223,0.876162052154541,,,0.0,101.0365219116211,540.24462890625,0.5796716809272766,120.8542709350586,564.3167114257812,0.6979787945747375
,224,0.892808735370636,,,0.0,124.22610473632812,559.9981689453125,0.5975617170333862,103.9608383178711,532.3512573242188,0.6669606566429138
,225,0.9016713500022888,,,0.0,144.58106994628906,572.44873046875,0.564131498336792,124.4273681640625,548.364013671875,0.6645711064338684
,226,0.9365227222442627,180.79861450195312,608.2748413085938,0.33966246247291565,168.2056121826172,592.5389404296875,0.6679074168205261,140.92462158203125,561.2023315429688,0.6628952026367188
,227,0.9168359041213989,201.014404296875,623.9232788085938,0.264512836933136,188.4225311279297,604.8209228515625,0.6429048776626587,164.61817932128906,576.8914794921875,0.6577533483505249
,228,0.925076425075531,,,0.0,207.59027099609375,616.3428344726562,0.5456362962722778,187.5865020751953,592.4067993164062,0.7358893752098083
,229,0.906657874584198,240.94552612304688,652.546630859375,0.2502750754356384,224.85183715820312,632.54638671875,0.5662355422973633,204.1654510498047,604.749755859375,0.6549235582351685
,230,0.9257966876029968,,,0.0,247.62826538085938,644.7284545898438,0.5598716139793396,227.65243530273438,620.8968505859375,0.7270596027374268
,231,0.9259986281394958,280.8013610839844,680.4323120117188,0.2379365861415863,264.92730712890625,660.8167724609375,0.6138148903846741,244.65011596679688,632.8557739257812,0.6991254687309265
,232,0.9057425260543823,,,0.0,284.8577880859375,673.2223510742188,0.5961857438087463,264.9047546386719,649.2127685546875,0.6827888488769531
,233,0.9377754330635071,321.2483215332031,712.08349609375,0.20216821134090424,305.18060302734375,692.3759765625,0.5718469619750977,284.8621520996094,664.65087890625,0.7202205657958984
,234,0.9171788692474365,,,0.0,324.6426696777344,704.4423217773438,0.5955665111541748,304.2980041503906,680.2433471679688,0.6984974145889282
,235,0.9102888107299805,,,0.0,341.1772766113281,716.211181640625,0.5789227485656738,360.95941162109375,740.5515747070312,0.6876426339149475
,236,0.9230771064758301,,,0.0,364.21563720703125,736.1670532226562,0.5978878736495972,343.8313293457031,708.4296264648438,0.7076507210731506
,237,0.928749144077301,,,0.0,384.2201843261719,752.1642456054688,0.5815837383270264,363.99310302734375,724.8224487304688,0.7199100255966187
,238,0.9361138343811035,,,0.0,404.154541015625,768.0263061523438,0.5785225629806519,380.5359802246094,740.2926635742188,0.739830493927002
,239,0.9098966717720032,436.8434753417969,800.6843872070312,0.23692333698272705,421.01904296875,780.836181640625,0.5888152122497559,400.51507568359375,753.1199340820312,0.6955616474151611
,240,0.933620274066925,420.9276123046875,769.0698852539062,0.22043190896511078,436.8359375,788.8276977539062,0.606698751449585,456.82965087890625,816.3411254882812,0.702491044998169
,241,0.9084016680717468,,,0.0,459.6129150390625,808.0328369140625,0.5519291162490845,439.6162414550781,783.8170776367188,0.6712896823883057
,242,0.9151832461357117,,,0.0,476.1503601074219,820.412109375,0.5621857643127441,496.0258483886719,847.851806640625,0.700720489025116
,243,0.9428860545158386,512.7003173828125,860.6930541992188,0.30966973304748535,500.0861511230469,844.6489868164062,0.620577335357666,476.2438659667969,813.0637817382812,0.7380844354629517
,244,0.9159854650497437,532.1568603515625,876.273193359375,0.20572149753570557,516.4588012695312,856.803466796875,0.6046367883682251,496.0628356933594,829.239501953125,0.714092493057251
,245,0.9345763325691223,,,0.0,535.8992919921875,872.422607421875,0.5527700185775757,512.5690307617188,848.3414306640625,0.7606322765350342
,246,0.9016742706298828,,,0.0,552.0430908203125,884.0743408203125,0.5788191556930542,531.8617553710938,860.036376953125,0.6914535164833069
,247,0.9382584095001221,,,0.0,568.609619140625,896.4692993164062,0.5645203590393066,551.869873046875,876.2656860351562,0.7176883220672607
,248,0.9546244740486145,604.6854248046875,936.1090087890625,0.35035544633865356,592.1187133789062,920.1748046875,0.6580039262771606,568.2343139648438,888.6282348632812,0.7323300838470459
,249,0.9298638701438904,,,0.0,608.2485961914062,932.3421630859375,0.5818750262260437,588.0366821289062,904.8982543945312,0.7230970859527588
,250,0.9392623901367188,,,0.0,624.6073608398438,944.2638549804688,0.5580598711967468,604.7042236328125,920.0352172851562,0.7274013757705688
,251,0.9072526693344116,660.488525390625,980.5850830078125,0.3103100657463074,644.3208618164062,960.8843383789062,0.5996508598327637,620.6819458007812,932.73486328125,0.6925084590911865
,252,0.9290284514427185,,,0.0,660.5137329101562,972.7540283203125,0.5668602585792542,640.596923828125,948.7181396484375,0.7277928590774536
,253,0.9285969138145447,693.2830810546875,1011.5404663085938,0.3421698212623596,680.37548828125,992.184326171875,0.6356548070907593,656.7326049804688,963.7938232421875,0.714259684085846
,254,0.93069988489151,,,0.0,692.9686889648438,1000.3501586914062,0.5798488855361938,712.968505859375,1027.7279052734375,0.6621682047843933
,255,0.9266740083694458,692.9373168945312,993.134521484375,0.24248167872428894,709.1245727539062,1012.923828125,0.5891517996788025,729.3228149414062,1040.6077880859375,0.6275339126586914
,256,0.9381256103515625,,,0.0,732.1366577148438,1036.374755859375,0.5817661881446838,711.7001342773438,1008.7061157226562,0.7065409421920776
,257,0.9454559087753296,728.8449096679688,1024.344482421875,0.23005853593349457,744.6937255859375,1044.1314697265625,0.6028999090194702,764.7501220703125,1068.920654296875,0.7296951413154602
,258,0.9544408321380615,780.8576049804688,1084.50390625,0.24196819961071014,764.6848754882812,1064.4810791015625,0.5908286571502686,744.3582763671875,1036.662109375,0.7166901230812073
,259,0.9325900673866272,,,0.0,780.2478637695312,1073.1207275390625,0.5640553832054138,800.2445068359375,1100.6549072265625,0.7417570948600769
,260,0.9652063250541687,,,0.0,800.4161376953125,1096.0506591796875,0.5764549374580383,779.8724975585938,1068.36865234375,0.7617334723472595
,261,0.9209763407707214,832.7455444335938,1131.5977783203125,0.22007013857364655,816.518310546875,1108.0972900390625,0.5523468255996704,796.3739013671875,1083.7578125,0.7282745838165283
,262,0.9327797889709473,812.938720703125,1096.790283203125,0.2748219072818756,828.8258056640625,1116.5260009765625,0.6068816184997559,848.9237670898438,1144.252685546875,0.7276870012283325
,263,0.943920373916626,,,0.0,848.2181396484375,1132.9920654296875,0.567854642868042,864.7579345703125,1157.3309326171875,0.6876392364501953
