track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,265,0.4646443724632263,,,0.0,1375.172119140625,1612.71630859375,0.5072734951972961,1343.7308349609375,1604.314453125,0.6727321743965149
,266,0.8014481663703918,,,0.0,1360.407958984375,1604.735595703125,0.42454496026039124,1328.55224609375,1596.2008056640625,0.7675474882125854
,267,0.8707353472709656,,,0.0,1344.11279296875,1600.718994140625,0.39638933539390564,1316.57568359375,1592.186279296875,0.851455807685852
,268,0.9116775393486023,1304.5538330078125,1584.8707275390625,0.3746037185192108,1324.4293212890625,1596.3345947265625,0.5632331967353821,1360.1685791015625,1604.6993408203125,0.7948474884033203
,269,0.9426748752593994,1292.697265625,1583.89208984375,0.7455381751060486,1312.375,1588.764404296875,0.7189061045646667,1344.937744140625,1600.4605712890625,0.7921480536460876
,270,0.929949164390564,1280.947509765625,1579.8486328125,0.5646335482597351,1300.5164794921875,1584.7877197265625,0.652749240398407,1333.0543212890625,1596.2232666015625,0.7504174113273621
,271,0.9150670766830444,1269.0426025390625,1572.6680908203125,0.6482771635055542,1288.6875,1580.7567138671875,0.6572895646095276,1324.6700439453125,1592.1219482421875,0.8215481638908386
,272,0.9239544868469238,1260.0789794921875,1568.51513671875,0.5913833975791931,1279.601318359375,1576.5352783203125,0.6465274095535278,1315.561767578125,1588.03564453125,0.760587751865387
,273,0.9060350656509399,1248.1279296875,1564.4632568359375,0.5218556523323059,1267.637939453125,1572.4259033203125,0.6257389783859253,1303.4749755859375,1583.8179931640625,0.7132314443588257
,274,0.9136578440666199,1236.00146484375,1557.373291015625,0.42549192905426025,1252.8604736328125,1568.6453857421875,0.5740839838981628,1292.231201171875,1576.894775390625,0.8007531762123108
,275,0.9519400596618652,1224.3616943359375,1556.646484375,0.6996232271194458,1244.0379638671875,1561.3897705078125,0.7070583701133728,1279.994140625,1572.6038818359375,0.7818611264228821
,276,0.9530736207962036,1212.4285888671875,1552.4208984375,0.737880527973175,1232.05322265625,1557.1549072265625,0.7159690856933594,1268.112548828125,1568.3558349609375,0.7736470103263855
,277,0.936170756816864,1200.6143798828125,1548.19287109375,0.4796624779701233,1220.414306640625,1553.1845703125,0.5996535420417786,1256.705078125,1564.322509765625,0.8305521011352539
,278,0.9430016875267029,1188.8876953125,1544.2855224609375,0.8355097770690918,1208.6944580078125,1548.8076171875,0.7758849263191223,1244.485595703125,1560.14990234375,0.8276344537734985
,279,0.932007908821106,1177.075927734375,1540.034423828125,0.8295289278030396,1196.7335205078125,1544.6092529296875,0.7676867842674255,1232.6495361328125,1556.0074462890625,0.8173311352729797
,280,0.9238685965538025,1167.73046875,1532.578125,0.48141080141067505,1184.5635986328125,1540.865478515625,0.5716990828514099,1223.9962158203125,1551.9727783203125,0.8014551997184753
,281,0.9330651760101318,1155.863525390625,1531.8665771484375,0.8284787535667419,1172.72265625,1536.430419921875,0.7487670183181763,1211.8289794921875,1544.5911865234375,0.7928376793861389
,282,0.9386093616485596,1144.2081298828125,1527.74365234375,0.8198727965354919,1163.92578125,1532.3868408203125,0.753748893737793,1200.1361083984375,1540.5030517578125,0.7805032134056091
,283,0.9262431263923645,1132.4515380859375,1523.554931640625,0.5713124871253967,1149.21533203125,1528.533203125,0.6199966073036194,1188.65966796875,1539.6597900390625,0.8429762721061707
,284,0.9289790391921997,1120.538818359375,1517.241943359375,0.8300134539604187,1140.403076171875,1521.5694580078125,0.7558137774467468,1176.6683349609375,1529.302490234375,0.8192123174667358
,285,0.9189043045043945,1108.7196044921875,1513.1583251953125,0.8099191784858704,1128.4730224609375,1517.4864501953125,0.7462274432182312,1164.95263671875,1525.3092041015625,0.8159011006355286
,286,0.9200208783149719,1099.6607666015625,1508.7705078125,0.4468620717525482,1116.5142822265625,1516.643798828125,0.6079172492027283,1156.24755859375,1524.56005859375,0.8001511693000793
