track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,260,0.8397194147109985,,,0.0,1363.963623046875,1404.7115478515625,0.5113336443901062,1336.72705078125,1420.30029296875,0.7214218974113464
,261,0.9509842395782471,,,0.0,1347.83056640625,1416.403076171875,0.4488270878791809,1316.506103515625,1432.67041015625,0.7643932104110718
,262,0.9506219029426575,,,0.0,1324.1107177734375,1420.8736572265625,0.5783615112304688,1351.634521484375,1397.1597900390625,0.8116482496261597
,263,0.9442421793937683,1288.5633544921875,1436.7882080078125,0.7272734045982361,1301.525634765625,1424.96533203125,0.718850314617157,1336.43408203125,1401.223876953125,0.8266883492469788
,264,0.9248545169830322,1272.3743896484375,1444.66015625,0.6950994729995728,1287.9854736328125,1432.334228515625,0.8238891959190369,1319.767822265625,1408.43310546875,0.8482956886291504
,265,0.9221490621566772,1256.5657958984375,1448.385986328125,0.786709189414978,1272.031494140625,1436.160400390625,0.7710072994232178,1304.3941650390625,1412.084228515625,0.8412461876869202
,266,0.9198483824729919,1244.467529296875,1456.3116455078125,0.7661475539207458,1256.9918212890625,1440.796142578125,0.7996879816055298,1288.5474853515625,1416.118896484375,0.8526180386543274
,267,0.8985064625740051,1228.7850341796875,1461.008544921875,0.5742277503013611,1241.3846435546875,1448.563232421875,0.6845274567604065,1272.8514404296875,1420.628662109375,0.8087387084960938
,268,0.8999717831611633,1215.8067626953125,1467.96435546875,0.782625675201416,1228.0936279296875,1455.29052734375,0.7538580894470215,1259.883056640625,1424.302978515625,0.7643360495567322
,269,0.899158775806427,1201.1634521484375,1476.2247314453125,0.7401660680770874,1213.3721923828125,1460.6280517578125,0.8036633729934692,1241.3067626953125,1428.737548828125,0.835047721862793
,270,0.8809142708778381,1188.334228515625,1480.7945556640625,0.7381291389465332,1200.346435546875,1468.4072265625,0.6999937295913696,1228.945068359375,1433.1834716796875,0.6841685771942139
,271,0.8802396059036255,1176.610595703125,1488.4398193359375,0.7494534850120544,1188.2227783203125,1472.744873046875,0.7866622805595398,1216.3369140625,1440.2294921875,0.8257322311401367
,272,0.8532300591468811,1161.1849365234375,1496.1072998046875,0.7696889638900757,1172.9212646484375,1483.503173828125,0.7261887192726135,1201.0819091796875,1444.16650390625,0.646115779876709
,273,0.8417532444000244,1148.9052734375,1504.546142578125,0.7488484382629395,1160.3536376953125,1488.98974609375,0.7430011630058289,1188.5733642578125,1449.487548828125,0.4591388702392578
,274,0.8257412314414978,1139.7841796875,1509.373046875,0.6666722893714905,1148.3314208984375,1496.5120849609375,0.7787538766860962,1175.8931884765625,1456.9208984375,0.8343954682350159
,275,0.8284639120101929,1127.493896484375,1520.0823974609375,0.7562422156333923,1136.1661376953125,1504.3641357421875,0.7943214774131775,1164.0762939453125,1464.1357421875,0.8510493636131287
,276,0.8197150826454163,1116.1806640625,1528.346923828125,0.8017488121986389,1124.60546875,1512.274658203125,0.8488074541091919,1148.7496337890625,1472.5439453125,0.7704180479049683
,277,0.7979944348335266,1103.97607421875,1536.5245361328125,0.8488239645957947,1112.377685546875,1520.8651123046875,0.7853017449378967,1140.1531982421875,1479.9510498046875,0.7197086215019226
,278,0.8016425371170044,1092.83642578125,1544.9110107421875,0.820977509021759,1101.107421875,1528.9632568359375,0.7973836660385132,1128.58984375,1485.238037109375,0.6994943022727966
,279,0.7781929969787598,1081.146728515625,1555.970947265625,0.8638283610343933,1092.4638671875,1539.99072265625,0.8194978833198547,1116.716796875,1496.04833984375,0.7881471514701843
,280,0.7729973196983337,1071.8603515625,1564.048828125,0.8583654761314392,1080.1131591796875,1548.1859130859375,0.8306162357330322,1107.329345703125,1504.0006103515625,0.6177505850791931
,281,0.811843991279602,1061.38916015625,1573.119384765625,0.8500420451164246,1072.4454345703125,1556.81201171875,0.9007452726364136,1093.0684814453125,1513.2010498046875,0.8184404969215393
,282,0.7151018977165222,1052.2373046875,1581.52294921875,0.8900972604751587,1060.2012939453125,1568.2581787109375,0.8684032559394836,1084.434814453125,1521.1302490234375,0.7110470533370972
,283,0.7598147392272949,1044.87744140625,1593.1260986328125,0.8629252314567566,1052.99072265625,1576.7088623046875,0.9200849533081055,1076.408203125,1532.868408203125,0.8064589500427246
,284,0.7323797941207886,1032.833251953125,1604.4932861328125,0.9021432399749756,1040.7359619140625,1588.47705078125,0.8883012533187866,1064.4317626953125,1543.5989990234375,0.45493096113204956
,285,0.71994948387146,1027.8612060546875,1616.179443359375,0.8437171578407288,1032.509033203125,1599.880859375,0.8649197220802307,1056.3656005859375,1552.4100341796875,0.7516303062438965
,286,0.7387442588806152,1019.7717895507812,1628.0841064453125,0.8707075119018555,1024.251953125,1608.957763671875,0.8960549235343933,1047.579345703125,1564.176025390625,0.872922420501709
,287,0.7029892206192017,1008.7232666015625,1639.9071044921875,0.8790629506111145,1016.85791015625,1620.763671875,0.9181846976280212,1037.1038818359375,1575.9180908203125,0.784649670124054
,288,0.7289677858352661,1001.4008178710938,1651.7916259765625,0.8744896650314331,1009.3087158203125,1632.43408203125,0.9400838613510132,1029.1834716796875,1588.1783447265625,0.8095152974128723
,289,0.6441416144371033,992.9232177734375,1663.7662353515625,0.918727695941925,1000.903076171875,1644.7108154296875,0.9298138618469238,1021.2551879882812,1599.7930908203125,0.6280168294906616
,290,0.683946967124939,988.266845703125,1672.6790771484375,0.7960103750228882,995.5931396484375,1656.3280029296875,0.8785896301269531,1015.9679565429688,1608.76318359375,0.8820558786392212
,291,0.6957467794418335,980.134521484375,1687.71923828125,0.8832170367240906,987.5970458984375,1668.5989990234375,0.9262706637382507,1007.7847290039062,1623.663330078125,0.8060458302497864
,292,0.7200363874435425,972.428466796875,1699.9886474609375,0.8696637153625488,980.0743408203125,1680.791748046875,0.9412355422973633,1000.1100463867188,1635.890625,0.8018340468406677
,293,0.7275004982948303,968.4087524414062,1712.49072265625,0.8301857113838196,972.8765258789062,1695.9561767578125,0.9031897187232971,992.4088745117188,1648.4697265625,0.8926968574523926
,294,0.6449193358421326,960.38330078125,1724.9271240234375,0.838687539100647,965.2626953125,1708.516357421875,0.9110566973686218,985.1863403320312,1660.544677734375,0.7562118172645569
,295,0.7099672555923462,955.9521484375,1739.8253173828125,0.8494019508361816,960.523193359375,1720.5382080078125,0.9469945430755615,980.3010864257812,1675.707275390625,0.8215120434761047
,296,0.6812724471092224,948.5218505859375,1752.58203125,0.8628444671630859,953.0145263671875,1736.2181396484375,0.9098915457725525,972.8837280273438,1688.25732421875,0.41560566425323486
