track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,260,0.8002273440361023,,,0.0,1136.611083984375,1728.47021484375,0.5161547064781189,1108.0447998046875,1716.69775390625,0.602801501750946
,261,0.8930854797363281,,,0.0,1108.324951171875,1724.0947265625,0.2771194875240326,1072.4610595703125,1715.5008544921875,0.8277308344841003
,262,0.8802472352981567,,,0.0,1072.9346923828125,1716.377685546875,0.3382275104522705,1044.5379638671875,1708.4864501953125,0.7671241164207458
,263,0.866847038269043,1020.2382202148438,1708.2247314453125,0.522233784198761,1036.5157470703125,1712.822998046875,0.4815213978290558,1083.530029296875,1724.5169677734375,0.7625510096549988
,264,0.8852598667144775,999.7918701171875,1704.2254638671875,0.46612876653671265,1016.49169921875,1708.909912109375,0.5822558403015137,1055.741455078125,1720.721435546875,0.7401845455169678
,265,0.891159176826477,968.8101806640625,1700.697021484375,0.245940700173378,988.7379760742188,1705.46240234375,0.43205463886260986,1028.645751953125,1717.0950927734375,0.7284153699874878
,266,0.8671720027923584,944.6155395507812,1696.15087890625,0.7576192021369934,961.0181884765625,1703.9273681640625,0.6405884027481079,1004.347900390625,1716.05419921875,0.7610993385314941
,267,0.8736469745635986,917.1048583984375,1695.67822265625,0.3778361678123474,936.910400390625,1700.4246826171875,0.46466851234436035,976.889404296875,1716.13720703125,0.7086916565895081
,268,0.8654311895370483,892.09521484375,1692.0799560546875,0.6329866051673889,908.3316040039062,1696.7149658203125,0.5532896518707275,955.460693359375,1708.8736572265625,0.75874263048172
,269,0.8764838576316833,868.7483520507812,1688.672607421875,0.22659443318843842,889.27099609375,1693.349609375,0.4822855293750763,924.7945556640625,1708.5484619140625,0.6891414523124695
,270,0.894207775592804,840.8079223632812,1687.169189453125,0.7733721733093262,860.3059692382812,1691.7261962890625,0.6469559073448181,900.7622680664062,1704.2921142578125,0.7686341404914856
,271,0.8870583772659302,819.797119140625,1680.463134765625,0.6414281725883484,836.220703125,1688.33251953125,0.6035687923431396,876.3156127929688,1703.6875,0.7833341360092163
,272,0.8976765871047974,792.3070678710938,1680.058837890625,0.5880306959152222,808.9867553710938,1684.6033935546875,0.6003994941711426,848.9194946289062,1700.0985107421875,0.7469301223754883
,273,0.9013903141021729,768.1099243164062,1676.52587890625,0.5825482606887817,784.5684814453125,1681.0948486328125,0.5540931224822998,828.1248168945312,1693.0718994140625,0.7674499154090881
,274,0.8908570408821106,744.3322143554688,1675.453857421875,0.3080151081085205,764.7352905273438,1680.1611328125,0.45796626806259155,800.3365478515625,1695.8211669921875,0.7038251757621765
,275,0.920536994934082,716.5241088867188,1671.687744140625,0.7497057318687439,735.9884643554688,1676.353759765625,0.630728006362915,776.50048828125,1688.6068115234375,0.7825142741203308
,276,0.9172403812408447,695.6183471679688,1668.01611328125,0.6318655610084534,712.3480224609375,1672.8609619140625,0.6415039896965027,752.2281494140625,1684.9627685546875,0.754872739315033
,277,0.9281002283096313,668.384033203125,1664.83447265625,0.5019411444664001,685.0950927734375,1669.1988525390625,0.5836024880409241,725.049072265625,1681.0992431640625,0.725750744342804
,278,0.9117943644523621,644.4365234375,1663.416259765625,0.8023930191993713,661.1015014648438,1667.93017578125,0.6985832452774048,704.3778076171875,1679.9317626953125,0.7803143262863159
,279,0.9079228639602661,,,0.0,645.0636596679688,1667.9100341796875,0.3793545365333557,616.8456420898438,1660.3809814453125,0.7621514201164246
,280,0.9483538269996643,596.43994140625,1657.192138671875,0.5408015847206116,613.00927734375,1661.1650390625,0.5893063545227051,656.225830078125,1669.1357421875,0.7639564275741577
,281,0.9396670460700989,575.8590087890625,1656.197265625,0.3289268910884857,595.9485473632812,1660.5322265625,0.5462314486503601,631.3751220703125,1668.3116455078125,0.6779628992080688
,282,0.9601078629493713,,,0.0,572.3758544921875,1660.204345703125,0.42962411046028137,547.6961059570312,1656.4371337890625,0.7468393445014954
