track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,224,0.48637595772743225,1415.9779052734375,1984.69287109375,0.5853574872016907,1420.0042724609375,1997.0474853515625,0.8143669962882996,,,0.0
,225,0.764521062374115,1419.9434814453125,1968.458740234375,0.7877117991447449,1416.7967529296875,1988.40185546875,0.9489826560020447,1400.4947509765625,2008.672119140625,0.24672578275203705
,226,0.7560293674468994,1420.714111328125,1956.2425537109375,0.49959588050842285,1417.0181884765625,1980.3753662109375,0.7188539505004883,1400.6729736328125,2008.5140380859375,0.5827938914299011
,227,0.6679436564445496,1424.3468017578125,1944.452392578125,0.9652382135391235,1420.573486328125,1964.436767578125,0.8692216277122498,1407.7744140625,2000.488037109375,0.9143216013908386
,228,0.7721516489982605,1428.32373046875,1932.0498046875,0.8955451250076294,1424.252685546875,1949.2061767578125,0.7941918969154358,1409.2506103515625,1985.01025390625,0.6860677599906921
,229,0.8669806122779846,1428.8753662109375,1916.8450927734375,0.8574552536010742,1424.8057861328125,1936.923583984375,0.7533761262893677,1412.639404296875,1972.588623046875,0.45490655303001404
,230,0.8714070320129395,1432.789306640625,1904.568603515625,0.9242161512374878,1428.8743896484375,1924.5400390625,0.8881600499153137,1413.4736328125,1960.2689208984375,0.8608749508857727
,231,0.8698175549507141,1433.0860595703125,1892.4239501953125,0.7528426647186279,1424.5457763671875,1928.3505859375,0.6768937110900879,1419.724609375,1948.6903076171875,0.2472238540649414
,232,0.8706043362617493,1436.4722900390625,1880.422119140625,0.9469684958457947,1435.603515625,1897.4161376953125,0.8740311861038208,1420.5367431640625,1933.3321533203125,0.9220514893531799
,233,0.8877933621406555,1440.4241943359375,1864.9256591796875,0.905134379863739,1436.3731689453125,1884.9967041015625,0.8163013458251953,1424.280029296875,1920.6864013671875,0.6891292333602905
,234,0.9113022089004517,1440.873046875,1852.5135498046875,0.843884289264679,1436.740478515625,1872.8397216796875,0.7106985449790955,,,0.0
,235,0.880587100982666,1444.890625,1840.27880859375,0.9291653037071228,1440.972412109375,1860.2025146484375,0.878071665763855,1428.4671630859375,1896.0341796875,0.8586498498916626
,236,0.8960381150245667,1445.2200927734375,1828.0286865234375,0.7657954692840576,1437.04833984375,1860.648193359375,0.6920812129974365,1432.1009521484375,1884.4930419921875,0.21367040276527405
